Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Application of SEM: an analysis of Depok City’s website,https://scholar.google.com/scholar?q=+intitle:'Application of SEM: an analysis of Depok City’s website',Tidak ditemukan,"IOP Conference Series: Materials Science and Engineering 1088 (1), 012028, 2021",2021,8,application of sem an analysis of depok citys website,Kota dan Permukiman Berkelanjutan
"Pemanfaatan limbah cair nanas dan kompos kotoran sapi dalam meningkatkan kesuburan tanah, Lampung Tengah","https://scholar.google.com/scholar?q=+intitle:'Pemanfaatan limbah cair nanas dan kompos kotoran sapi dalam meningkatkan kesuburan tanah, Lampung Tengah'",Tidak ditemukan,"Jurnal Agrotek Tropika 10 (2), 315-320, 2022",2022,6,pemanfaatan limbah cair nanas kompos kotoran sapi meningkatkan kesuburan tanah lampung tengah,Air Bersih dan Sanitasi Layak
MESIN CUTTING PC BAR MENGGUNAKAN CLUTCH BRAKE DAN SENSOR ENCODER UNTUK MENAMBAH KAPASITAS POTONGAN PC BAR,https://scholar.google.com/scholar?q=+intitle:'MESIN CUTTING PC BAR MENGGUNAKAN CLUTCH BRAKE DAN SENSOR ENCODER UNTUK MENAMBAH KAPASITAS POTONGAN PC BAR',Tidak ditemukan,"Jurnal Informatika dan Teknik Elektro Terapan 9 (2), 2021",2021,0,mesin cutting pc bar menggunakan clutch brake sensor encoder menambah kapasitas potongan pc bar,Energi Bersih dan Terjangkau
Korespondensi Bioresource Technology-Advances In Pretreatment Technology For Handling The Palm Oil Mill Effluent-Challenges And Prospects,https://scholar.google.com/scholar?q=+intitle:'Korespondensi Bioresource Technology-Advances In Pretreatment Technology For Handling The Palm Oil Mill Effluent-Challenges And Prospects',Tidak ditemukan,"Elsevier, 2022",2022,0,korespondensi bioresource technologyadvances in pretreatment technology for handling the palm oil mill effluentchallenges and prospects,Ekosistem Darat
Similarity Check The effect of sports performance and financial performance on European soccer club stock prices,https://scholar.google.com/scholar?q=+intitle:'Similarity Check The effect of sports performance and financial performance on European soccer club stock prices',Tidak ditemukan,"Lighthouse Publishing, 2022",2022,0,similarity check the effect of sports performance and financial performance on european soccer club stock prices,Konsumsi dan Produksi Bertanggung Jawab
"Hasil Penilaian Sejawat Sebidang atau Peer Review, Modifikasi Alat Pengukur Pengaruh Katalis Terhadap Laju Reaksi","https://scholar.google.com/scholar?q=+intitle:'Hasil Penilaian Sejawat Sebidang atau Peer Review, Modifikasi Alat Pengukur Pengaruh Katalis Terhadap Laju Reaksi'",Tidak ditemukan,"FKIP Unila, 2021",2021,0,hasil penilaian sejawat sebidang peer review modifikasi alat pengukur pengaruh katalis terhadap laju reaksi,Konsumsi dan Produksi Bertanggung Jawab
Penerapan Analisis K-Means Cluster Dalam Pengelompokan Pola Perilaku Masyarakat Pada Kasus Covid-19 Di Yogyakarta,https://scholar.google.com/scholar?q=+intitle:'Penerapan Analisis K-Means Cluster Dalam Pengelompokan Pola Perilaku Masyarakat Pada Kasus Covid-19 Di Yogyakarta',Tidak ditemukan,"Universitas Islam Indonesia, 2021",2021,0,penerapan analisis kmeans cluster pengelompokan pola perilaku masyarakat kasus covid19 yogyakarta,Kota dan Permukiman Berkelanjutan
Tinjauan Fatwa DSN MUI Terhadap Penyelesaian Pembiayaan Murābaḥah Bermasalah (Studi Kasus di Bank Pembiayaan Rakyat Syariah Dana Amanah Surakarta),https://scholar.google.com/scholar?q=+intitle:'Tinjauan Fatwa DSN MUI Terhadap Penyelesaian Pembiayaan Murābaḥah Bermasalah (Studi Kasus di Bank Pembiayaan Rakyat Syariah Dana Amanah Surakarta)',Tidak ditemukan,"Rayah Al-Islam 5 (01), 164-182, 2021",2021,7,tinjauan fatwa dsn mui terhadap penyelesaian pembiayaan murābaḥah bermasalah studi kasus bank pembiayaan rakyat syariah dana amanah surakarta,Berkurangnya Kesenjangan
Penatalaksanaan Holistik Pasien Asma Persisten Ringan Pada Perempuan Usia 12 Tahun dengan Faktor Pencetus Debu dan Cuaca Dingin Melalui Pendekatan Kedokteran Keluarga,https://scholar.google.com/scholar?q=+intitle:'Penatalaksanaan Holistik Pasien Asma Persisten Ringan Pada Perempuan Usia 12 Tahun dengan Faktor Pencetus Debu dan Cuaca Dingin Melalui Pendekatan Kedokteran Keluarga',Tidak ditemukan,"MAJORITY 11 (1), 53-59, 2022",2022,1,penatalaksanaan holistik pasien asma persisten ringan perempuan usia 12 tahun faktor pencetus debu cuaca dingin melalui pendekatan kedokteran keluarga,Kesehatan dan Kesejahteraan
Analisis Keunggulan Komparatif dan Kompetitif Usahatani Ubi Kayu Di Kecamatan Blambangan Pagar Kabupaten Lampung Utara,https://scholar.google.com/scholar?q=+intitle:'Analisis Keunggulan Komparatif dan Kompetitif Usahatani Ubi Kayu Di Kecamatan Blambangan Pagar Kabupaten Lampung Utara',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (2), 271-278, 2021",2021,2,analisis keunggulan komparatif kompetitif usahatani ubi kayu kecamatan blambangan pagar kabupaten lampung utara,"Industri, Inovasi dan Infrastruktur"
Edukasi perilaku sehat untuk meningkatkan imunitas dalam menghadapi pandemi Covid-19 di SMA Negeri 2 Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Edukasi perilaku sehat untuk meningkatkan imunitas dalam menghadapi pandemi Covid-19 di SMA Negeri 2 Bandar Lampung',Tidak ditemukan,"Jurnal Pengabdian Masyarakat: Humanity and Medicine 2 (1), 2021",2021,1,edukasi perilaku sehat meningkatkan imunitas menghadapi pandemi covid19 sma negeri 2 bandar lampung,Kesehatan dan Kesejahteraan
Streptomyces hygroscopicus subspecies hygroscopicus strain I18: Incubation time and tryptophan concentration effects on Indole-3-acetic acid (IAA) hormone …,https://scholar.google.com/scholar?q=+intitle:'Streptomyces hygroscopicus subspecies hygroscopicus strain I18: Incubation time and tryptophan concentration effects on Indole-3-acetic acid (IAA) hormone …',Tidak ditemukan,"AIP Conference Proceedings 2563 (1), 080001, 2022",2022,0,streptomyces hygroscopicus subspecies hygroscopicus strain i18 incubation time and tryptophan concentration effects on indole3acetic acid iaa hormone,Ekosistem Darat
"Struktur Komposisi dan Estimasi Cadangan Karbon Tegakan Ekosistem Mangrove di Pulau Sangiang, Banten","https://scholar.google.com/scholar?q=+intitle:'Struktur Komposisi dan Estimasi Cadangan Karbon Tegakan Ekosistem Mangrove di Pulau Sangiang, Banten'",Tidak ditemukan,"Jurnal Ilmu Kelautan Lesser Sunda 2 (2), 13-20, 2022",2022,3,struktur komposisi estimasi cadangan karbon tegakan ekosistem mangrove pulau sangiang banten,Ekosistem Laut
TIPOLOGI GURU SEJARAH PADA PEMBELAJARAN ABAD KE-21 (Kajian Grounded Theory di SMA),https://scholar.google.com/scholar?q=+intitle:'TIPOLOGI GURU SEJARAH PADA PEMBELAJARAN ABAD KE-21 (Kajian Grounded Theory di SMA)',Tidak ditemukan,"Univesitas Pendidikan Indonesia, 2022",2022,0,tipologi guru sejarah pembelajaran abad ke21 kajian grounded theory sma,Pendidikan Berkualitas
Peer review jurnal Perancangan Sistem Portal Program Studi dengan Menggunakan Framework Laravel Dan Database Postgresql,https://scholar.google.com/scholar?q=+intitle:'Peer review jurnal Perancangan Sistem Portal Program Studi dengan Menggunakan Framework Laravel Dan Database Postgresql',Tidak ditemukan,"Journal Electrician Jurusan Teknik Elektro Universitas Lampung, 2021",2021,0,peer review jurnal perancangan sistem portal program studi menggunakan framework laravel database postgresql,Ekosistem Darat
The Criteria Effect of the Commissioners Board and the Sharia Supervisory Board towards Financial Performance with Good Corporate Governance as an Intervening Variable on BPRS …,https://scholar.google.com/scholar?q=+intitle:'The Criteria Effect of the Commissioners Board and the Sharia Supervisory Board towards Financial Performance with Good Corporate Governance as an Intervening Variable on BPRS …',Tidak ditemukan,Social Sciences Research Society,2021,0,the criteria effect of the commissioners board and the sharia supervisory board towards financial performance with good corporate governance as an intervening variable on bprs,Konsumsi dan Produksi Bertanggung Jawab
"Pelatihan Manajemen Agrowisata di Desa Sungai Langka Kabupaten Pesawaran, Lampung","https://scholar.google.com/scholar?q=+intitle:'Pelatihan Manajemen Agrowisata di Desa Sungai Langka Kabupaten Pesawaran, Lampung'",Tidak ditemukan,"Jurnal Pengabdian Pada Masyarakat 6 (2), 520-527, 2021",2021,5,pelatihan manajemen agrowisata desa sungai langka kabupaten pesawaran lampung,Air Bersih dan Sanitasi Layak
Pendidikan Dan Pelatihan Pengembangan Potensi Unggulan Pariwisata Kampoeng Kopi Bagi Kelompok Sadar Wisata Desa Rigis Jaya Kecamatan Air Hitam Kabupaten Lampung Barat,https://scholar.google.com/scholar?q=+intitle:'Pendidikan Dan Pelatihan Pengembangan Potensi Unggulan Pariwisata Kampoeng Kopi Bagi Kelompok Sadar Wisata Desa Rigis Jaya Kecamatan Air Hitam Kabupaten Lampung Barat',Tidak ditemukan,"LPPM UNILA, 2021",2021,1,pendidikan pelatihan pengembangan potensi unggulan pariwisata kampoeng kopi bagi kelompok sadar wisata desa rigis jaya kecamatan air hitam kabupaten lampung barat,Pendidikan Berkualitas
ANALISIS TINGKAT PRODUKTIVITAS TENAGA KERJA TERHADAP WAKTU DAN BIAYA PELAKSANAAN PADA PEKERJAAN ARSITEKTUR DI GEDUNG PASCA SARJANA POLTEKPAR BALI (Studi Kasus: Pembangunan …,https://scholar.google.com/scholar?q=+intitle:'ANALISIS TINGKAT PRODUKTIVITAS TENAGA KERJA TERHADAP WAKTU DAN BIAYA PELAKSANAAN PADA PEKERJAAN ARSITEKTUR DI GEDUNG PASCA SARJANA POLTEKPAR BALI (Studi Kasus: Pembangunan …',Tidak ditemukan,"Proceedings 9 (1), 128-136, 2021",2021,0,analisis tingkat produktivitas tenaga kerja terhadap waktu biaya pelaksanaan pekerjaan arsitektur gedung pasca sarjana poltekpar bali studi kasus pembangunan,Pekerjaan Layak dan Pertumbuhan Ekonomi
Plant-based pesticide using citronella (Cymbopogon nardus L.) extract to control insect pests on rice plants,https://scholar.google.com/scholar?q=+intitle:'Plant-based pesticide using citronella (Cymbopogon nardus L.) extract to control insect pests on rice plants',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 739 (1), 012071, 2021",2021,19,plantbased pesticide using citronella cymbopogon nardus l extract to control insect pests on rice plants,Ekosistem Darat
"The effect of fishmeal on the density and growth of Oithona sp.(Claus, 1866)","https://scholar.google.com/scholar?q=+intitle:'The effect of fishmeal on the density and growth of Oithona sp.(Claus, 1866)'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 718 (1), 012042, 2021",2021,3,the effect of fishmeal on the density and growth of oithona spclaus 1866,Ekosistem Laut
Hubungan Penggunaan Media Kartu Huruf dengan Kemampuan Membaca Permulaan Anak Usia 5-6 Tahun,https://scholar.google.com/scholar?q=+intitle:'Hubungan Penggunaan Media Kartu Huruf dengan Kemampuan Membaca Permulaan Anak Usia 5-6 Tahun',Tidak ditemukan,"KINDERGARTEN: Journal of Islamic Early Childhood Education 4 (1), 73-81, 2021",2021,68,hubungan penggunaan media kartu huruf kemampuan membaca permulaan anak usia 56 tahun,Pendidikan Berkualitas
PENGARUH PENAMBAHAN PUREE LABU KUNING (Cucurbita moschata Duch) TERHADAP SIFAT SENSORI DAN FISIKOKIMIA COOKIES BERBAHAN DASAR CAMPURAN TEPUNG MOCAF DAN TEPUNG TERIGU,https://scholar.google.com/scholar?q=+intitle:'PENGARUH PENAMBAHAN PUREE LABU KUNING (Cucurbita moschata Duch) TERHADAP SIFAT SENSORI DAN FISIKOKIMIA COOKIES BERBAHAN DASAR CAMPURAN TEPUNG MOCAF DAN TEPUNG TERIGU',Tidak ditemukan,"Jurnal Agroindustri Berkelanjutan 1 (2), 198-208, 2022",2022,5,pengaruh penambahan puree labu kuning cucurbita moschata duch terhadap sifat sensori fisikokimia cookies berbahan dasar campuran tepung mocaf tepung terigu,Ekosistem Darat
Guided Discovery Learning Based on E-Learning During the Covid 19 Pandemic: Analysis of critical thinking skills based on students' perceptions on the topic of ecosystems,https://scholar.google.com/scholar?q=+intitle:'Guided Discovery Learning Based on E-Learning During the Covid 19 Pandemic: Analysis of critical thinking skills based on students' perceptions on the topic of ecosystems',Tidak ditemukan,,2021,0,guided discovery learning based on elearning during the covid 19 pandemic analysis of critical thinking skills based on students perceptions on the topic of ecosystems,Pendidikan Berkualitas
Studying the role of spirituality in quality of work life amongst Muslim employees in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Studying the role of spirituality in quality of work life amongst Muslim employees in Indonesia',Tidak ditemukan,"HTS Teologiese Studies/Theological Studies 77 (1), 2021",2021,3,studying the role of spirituality in quality of work life amongst muslim employees in indonesia,Kesehatan dan Kesejahteraan
PERBANDINGAN AKTIVITAS ANTIBAKTERI PELARUT ETANOL DAN N-HEKSANA EKSTRAK DAUN KEMANGI (Ocimum basilicum L.) PADA BAKTERI Propionibacterium acne,https://scholar.google.com/scholar?q=+intitle:'PERBANDINGAN AKTIVITAS ANTIBAKTERI PELARUT ETANOL DAN N-HEKSANA EKSTRAK DAUN KEMANGI (Ocimum basilicum L.) PADA BAKTERI Propionibacterium acne',Tidak ditemukan,"Jurnal Ilmu Kedokteran dan Kesehatan 9 (2), 2022",2022,0,perbandingan aktivitas antibakteri pelarut etanol nheksana ekstrak daun kemangi ocimum basilicum l bakteri propionibacterium acne,Ekosistem Darat
Analisis Klorofil Planlet Anggrek Tanah (Spathoglottis plicata Bl) Terhadap Fusarium oxysporum,https://scholar.google.com/scholar?q=+intitle:'Analisis Klorofil Planlet Anggrek Tanah (Spathoglottis plicata Bl) Terhadap Fusarium oxysporum',Tidak ditemukan,"BioWallacea: Jurnal Penelitian Biologi (Journal of Biological Research) 8 (2 …, 2021",2021,0,analisis klorofil planlet anggrek tanah spathoglottis plicata bl terhadap fusarium oxysporum,Ekosistem Darat
Peningkatan Literasi Matematis Siswa SMKN 7 Bandar Lampung dengan Menerapkan Outdoor Learning dengan Media Klinometer,https://scholar.google.com/scholar?q=+intitle:'Peningkatan Literasi Matematis Siswa SMKN 7 Bandar Lampung dengan Menerapkan Outdoor Learning dengan Media Klinometer',Tidak ditemukan,"JEMS: Jurnal Edukasi Matematika dan Sains 10 (2), 305-312, 2022",2022,0,peningkatan literasi matematis siswa smkn 7 bandar lampung menerapkan outdoor learning media klinometer,Pendidikan Berkualitas
Kinerja Kuat Geser Interface Beton Lama (Substrate) Dan Beton Baru (Overlay) Dengan Variasi Sudut Kemiringan Dan Volume Fraksi Serat Baja,https://scholar.google.com/scholar?q=+intitle:'Kinerja Kuat Geser Interface Beton Lama (Substrate) Dan Beton Baru (Overlay) Dengan Variasi Sudut Kemiringan Dan Volume Fraksi Serat Baja',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 8 (3), 405-416, 2021",2021,1,kinerja kuat geser interface beton lama substrate beton baru overlay variasi sudut kemiringan volume fraksi serat baja,"Industri, Inovasi dan Infrastruktur"
Hubungan Antara Pemahaman Tentang Pola Makan Dengan Perilaku Pencegahan Hipertensi,https://scholar.google.com/scholar?q=+intitle:'Hubungan Antara Pemahaman Tentang Pola Makan Dengan Perilaku Pencegahan Hipertensi',Tidak ditemukan,"Jurnal Kedokteran Universitas Lampung 5 (2), 2022",2022,1,hubungan antara pemahaman tentang pola makan perilaku pencegahan hipertensi,Kesehatan dan Kesejahteraan
Pengaruh Kebijakan Adaptasi Kebiasaan Baru 3M Terhadap Tingkat Kepatuhan Masyarakat,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Kebijakan Adaptasi Kebiasaan Baru 3M Terhadap Tingkat Kepatuhan Masyarakat',Tidak ditemukan,"Journal of Social Science Education 2 (2), 73-79, 2021",2021,1,pengaruh kebijakan adaptasi kebiasaan baru 3m terhadap tingkat kepatuhan masyarakat,Konsumsi dan Produksi Bertanggung Jawab
PELATIHAN PEMBELAJARAN MATEMATIKA INTERAKTIF DENGAN LIVE STREAMING BAGI GURU MATEMATIKA SMP KOTA METRO,https://scholar.google.com/scholar?q=+intitle:'PELATIHAN PEMBELAJARAN MATEMATIKA INTERAKTIF DENGAN LIVE STREAMING BAGI GURU MATEMATIKA SMP KOTA METRO',Tidak ditemukan,"Ruang Pengabdian: Jurnal Pengabdian Kepada Masyarakat 2 (1), 26-33, 2022",2022,0,pelatihan pembelajaran matematika interaktif live streaming bagi guru matematika smp kota metro,Pendidikan Berkualitas
Study on gc-ms profile of fuels produced from plastic waste conversion via three-condenser pyrolysis reactor,https://scholar.google.com/scholar?q=+intitle:'Study on gc-ms profile of fuels produced from plastic waste conversion via three-condenser pyrolysis reactor',Tidak ditemukan,"Jurnal Teknik Pertanian Lampung 10 (1), 33-40, 2021",2021,1,study on gcms profile of fuels produced from plastic waste conversion via threecondenser pyrolysis reactor,Energi Bersih dan Terjangkau
Peran Sumber Daya Manusia Dalam Meningkatkan Kinerja Umkm Di Pasar Modern Intermoda Bsd Pada Masa Pandemi Covid 19,https://scholar.google.com/scholar?q=+intitle:'Peran Sumber Daya Manusia Dalam Meningkatkan Kinerja Umkm Di Pasar Modern Intermoda Bsd Pada Masa Pandemi Covid 19',Tidak ditemukan,,2021,8,peran sumber daya manusia meningkatkan kinerja umkm pasar modern intermoda bsd masa pandemi covid 19,Penanganan Perubahan Iklim
"Nilai-nilai Religius Dalam Kesenian Janengan di Pekon Bumiratu, Kecamatan Pringsewu, Kabupaten Pringsewu","https://scholar.google.com/scholar?q=+intitle:'Nilai-nilai Religius Dalam Kesenian Janengan di Pekon Bumiratu, Kecamatan Pringsewu, Kabupaten Pringsewu'",Tidak ditemukan,"Nilai-nilai Religius Dalam Kesenian Janengan di Pekon Bumiratu, Kecamatan …, 2022",2022,0,nilainilai religius kesenian janengan pekon bumiratu kecamatan pringsewu kabupaten pringsewu,Pendidikan Berkualitas
Tatalaksana Frozen Shoulder,https://scholar.google.com/scholar?q=+intitle:'Tatalaksana Frozen Shoulder',Tidak ditemukan,"Medical Profession Journal of Lampung 12 (1), 55-60, 2022",2022,0,tatalaksana frozen shoulder,Tanpa Kemiskinan
PENGARUH PENAMBAHAN INHIBITOR PRODUK AMIDASI TERHADAP LAJU KOROSI PADA BAJA LUNAK DALAM MEDIUM JENUH CO2,https://scholar.google.com/scholar?q=+intitle:'PENGARUH PENAMBAHAN INHIBITOR PRODUK AMIDASI TERHADAP LAJU KOROSI PADA BAJA LUNAK DALAM MEDIUM JENUH CO2',Tidak ditemukan,,2021,0,pengaruh penambahan inhibitor produk amidasi terhadap laju korosi baja lunak medium jenuh co2,Energi Bersih dan Terjangkau
"Pengaruh kerapuhan negara, keterbukaan perdagangan dan angkatan kerja terhadap masuknya investasi asing langsung di 9 negara ASEAN periode 2016-2020","https://scholar.google.com/scholar?q=+intitle:'Pengaruh kerapuhan negara, keterbukaan perdagangan dan angkatan kerja terhadap masuknya investasi asing langsung di 9 negara ASEAN periode 2016-2020'",Tidak ditemukan,"KLASSEN| Journal of Economics and Development Planning 2 (2), 141-156, 2022",2022,3,pengaruh kerapuhan negara keterbukaan perdagangan angkatan kerja terhadap masuknya investasi asing langsung 9 negara asean periode 20162020,Pekerjaan Layak dan Pertumbuhan Ekonomi
Hubungan Pola Asuh Orang Tua dan Minat Belajar dengan Hasil Belajar Tematik Peserta Didik,https://scholar.google.com/scholar?q=+intitle:'Hubungan Pola Asuh Orang Tua dan Minat Belajar dengan Hasil Belajar Tematik Peserta Didik',Tidak ditemukan,"Kognisi: Jurnal Penelitian Pendidikan Sekolah Dasar 2 (2), 51-58, 2022",2022,2,hubungan pola asuh orang tua minat belajar hasil belajar tematik peserta didik,Pendidikan Berkualitas
"Analysis of The Influence of Graphic Financial Information Presentation; The Role of Human Information Modality, Experimental Approach","https://scholar.google.com/scholar?q=+intitle:'Analysis of The Influence of Graphic Financial Information Presentation; The Role of Human Information Modality, Experimental Approach'",Tidak ditemukan,"ICEBE 2020: Proceedings of the First International Conference of Economics …, 2021",2021,0,analysis of the influence of graphic financial information presentation the role of human information modality experimental approach,Konsumsi dan Produksi Bertanggung Jawab
Relationship between low born weight (Lbw) and stunting events in children (age 24-59 months),https://scholar.google.com/scholar?q=+intitle:'Relationship between low born weight (Lbw) and stunting events in children (age 24-59 months)',Tidak ditemukan,"Indones J Med Anthropol 2 (1), 31-5, 2021",2021,16,relationship between low born weight lbw and stunting events in children age 2459 months,Kesehatan dan Kesejahteraan
Optimasi Budi Daya Perikanan Di Kota Balikpapan Menggunakan Goal Programming,https://scholar.google.com/scholar?q=+intitle:'Optimasi Budi Daya Perikanan Di Kota Balikpapan Menggunakan Goal Programming',Tidak ditemukan,"Institut Teknologi Kalimantan, 2021",2021,0,optimasi budi daya perikanan kota balikpapan menggunakan goal programming,Kemitraan untuk Mencapai Tujuan
Betta fish image identification using feature extraction glcm and k-nearest neighbour classification,https://scholar.google.com/scholar?q=+intitle:'Betta fish image identification using feature extraction glcm and k-nearest neighbour classification',Tidak ditemukan,"2022 International Conference on Information Technology Research and …, 2022",2022,6,betta fish image identification using feature extraction glcm and knearest neighbour classification,Ekosistem Laut
Synthesis and characterization of TiO2 from Lampung’s ilmenite using leaching method with variation of time duration,https://scholar.google.com/scholar?q=+intitle:'Synthesis and characterization of TiO2 from Lampung’s ilmenite using leaching method with variation of time duration',Tidak ditemukan,"Journal of Physics: Conference Series 1816 (1), 012089, 2021",2021,4,synthesis and characterization of tio2 from lampungs ilmenite using leaching method with variation of time duration,Energi Bersih dan Terjangkau
Identifikasi Kondisi Jalan Legundi Bunder KM 10+ 000-12+ 000 Jawa Timur Dengan Metode Bina Marga,https://scholar.google.com/scholar?q=+intitle:'Identifikasi Kondisi Jalan Legundi Bunder KM 10+ 000-12+ 000 Jawa Timur Dengan Metode Bina Marga',Tidak ditemukan,"Universitas 17 Agustus 1945 Surabaya, 2021",2021,0,identifikasi kondisi jalan legundi bunder km 10 00012 000 jawa timur metode bina marga,Kota dan Permukiman Berkelanjutan
SELEKSI KETAHANAN ANGGREK TERHADAP Odontoglossum ringspot virus (ORSV),https://scholar.google.com/scholar?q=+intitle:'SELEKSI KETAHANAN ANGGREK TERHADAP Odontoglossum ringspot virus (ORSV)',Tidak ditemukan,"Teknosains: Media Informasi Sains dan Teknologi 15 (2), 228-233, 2021",2021,0,seleksi ketahanan anggrek terhadap odontoglossum ringspot virus orsv,Ekosistem Darat
JUSUF KALLA DALAM DIPLOMASI KEMANUSIAAN INDONESIA MELALUI PERSPEKTIF IDIOSINKRATIK,https://scholar.google.com/scholar?q=+intitle:'JUSUF KALLA DALAM DIPLOMASI KEMANUSIAAN INDONESIA MELALUI PERSPEKTIF IDIOSINKRATIK',Tidak ditemukan,"Sriwijaya Journal of International Relations 1 (2), 37-62, 2021",2021,1,jusuf kalla diplomasi kemanusiaan indonesia melalui perspektif idiosinkratik,"Perdamaian, Keadilan dan Kelembagaan"
Portfolio assessment as a problem based learning model to help elementary school students’ deal with Mathematics,https://scholar.google.com/scholar?q=+intitle:'Portfolio assessment as a problem based learning model to help elementary school students’ deal with Mathematics',Tidak ditemukan,,2021,2,portfolio assessment as a problem based learning model to help elementary school students deal with mathematics,Pendidikan Berkualitas
A Combination of Monte-Carlo and Damped Least Square Inversion Method for Determining Radon Source in Geothermal Case,https://scholar.google.com/scholar?q=+intitle:'A Combination of Monte-Carlo and Damped Least Square Inversion Method for Determining Radon Source in Geothermal Case',Tidak ditemukan,"Journal of the Earth and Space Physics 46 (4), 2021",2021,1,a combination of montecarlo and damped least square inversion method for determining radon source in geothermal case,Energi Bersih dan Terjangkau
How is Foreign Language Learning Implemented Online? The Case of Indonesian Language for Foreign Speaker,https://scholar.google.com/scholar?q=+intitle:'How is Foreign Language Learning Implemented Online? The Case of Indonesian Language for Foreign Speaker',Tidak ditemukan,"Jurnal Pendidikan Progresif 12 (3), 1074-1088, 2022",2022,3,how is foreign language learning implemented online the case of indonesian language for foreign speaker,Pendidikan Berkualitas
Analysis of Heavy Metal Content in the Coral Reef and Foraminifera Benthic in Coastal Regions of Lampung Bay,https://scholar.google.com/scholar?q=+intitle:'Analysis of Heavy Metal Content in the Coral Reef and Foraminifera Benthic in Coastal Regions of Lampung Bay',Tidak ditemukan,"International Conference on Sustainable Biomass (ICSB 2019), 48-53, 2021",2021,0,analysis of heavy metal content in the coral reef and foraminifera benthic in coastal regions of lampung bay,Ekosistem Laut
"Pendidikan Konservasi Badak Sumatra Dan Jawa Pada Peserta Didik Sekolah Menengah Kejuruan Negeri 3 Pandeglang, Provinsi Banten","https://scholar.google.com/scholar?q=+intitle:'Pendidikan Konservasi Badak Sumatra Dan Jawa Pada Peserta Didik Sekolah Menengah Kejuruan Negeri 3 Pandeglang, Provinsi Banten'",Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (3), 182—187-182—187, 2021",2021,1,pendidikan konservasi badak sumatra jawa peserta didik sekolah menengah kejuruan negeri 3 pandeglang provinsi banten,Pendidikan Berkualitas
Commercial diplomacy to increase exports of lampung cocoa commodities in the European Union Market,https://scholar.google.com/scholar?q=+intitle:'Commercial diplomacy to increase exports of lampung cocoa commodities in the European Union Market',Tidak ditemukan,"Universitas Lampung International Conference on Social Sciences (ULICoSS …, 2022",2022,8,commercial diplomacy to increase exports of lampung cocoa commodities in the european union market,Konsumsi dan Produksi Bertanggung Jawab
Transformasi Pengentasan Kemiskinan Keluarga Fakir Miskin Penerima Program Keluarga Harapan (Studi di Desa Wonodadi Kecamatan Gadingrejo Kabupaten Pringsewu),https://scholar.google.com/scholar?q=+intitle:'Transformasi Pengentasan Kemiskinan Keluarga Fakir Miskin Penerima Program Keluarga Harapan (Studi di Desa Wonodadi Kecamatan Gadingrejo Kabupaten Pringsewu)',Tidak ditemukan,"Transformasi Pengentasan Kemiskinan Keluarga Fakir Miskin Penerima Program …, 2021",2021,1,transformasi pengentasan kemiskinan keluarga fakir miskin penerima program keluarga harapan studi desa wonodadi kecamatan gadingrejo kabupaten pringsewu,Tanpa Kelaparan
"Penyuluhan Tentang Kewaspadaan Nasional Dalam Meningkatkan Ketahanan Nasional Bagi Generasi Muda di Desa Agom, Kecamatan Kalianda, Kabupaten Lampung Selatan: Counseling on …","https://scholar.google.com/scholar?q=+intitle:'Penyuluhan Tentang Kewaspadaan Nasional Dalam Meningkatkan Ketahanan Nasional Bagi Generasi Muda di Desa Agom, Kecamatan Kalianda, Kabupaten Lampung Selatan: Counseling on …'",Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 6 (3), 160-163, 2022",2022,0,penyuluhan tentang kewaspadaan nasional meningkatkan ketahanan nasional bagi generasi muda desa agom kecamatan kalianda kabupaten lampung selatan counseling on,Pendidikan Berkualitas
Pengaruh Pembelajaran Kewirausahaan dan Perencanaan Karir terhadap Niat Berwirausaha pada Mahasiswa,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pembelajaran Kewirausahaan dan Perencanaan Karir terhadap Niat Berwirausaha pada Mahasiswa',Tidak ditemukan,"E-journal Field of Economics, Business, and Entrepreneurship (EFEBE) 1 (3 …, 2022",2022,3,pengaruh pembelajaran kewirausahaan perencanaan karir terhadap niat berwirausaha mahasiswa,Pendidikan Berkualitas
Analisis Usaha Home Industri Tempe Di Kampung Unggulan Tempe kelurahan Tenggilis Mejoyo Kecamatan Tenggilis Mejoyo Kota Surabaya,https://scholar.google.com/scholar?q=+intitle:'Analisis Usaha Home Industri Tempe Di Kampung Unggulan Tempe kelurahan Tenggilis Mejoyo Kecamatan Tenggilis Mejoyo Kota Surabaya',Tidak ditemukan,"Jurnal Ekonomi dan Bisnis 6 (2), 119-124, 2021",2021,1,analisis usaha home industri tempe kampung unggulan tempe kelurahan tenggilis mejoyo kecamatan tenggilis mejoyo kota surabaya,Kota dan Permukiman Berkelanjutan
