Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Potensi Kekayaan Intektual Pada Pemberdayaan Umkm Dan Koperasi Kota Tangerang Selatan,https://scholar.google.com/scholar?q=+intitle:'Potensi Kekayaan Intektual Pada Pemberdayaan Umkm Dan Koperasi Kota Tangerang Selatan',Tidak ditemukan,"Proceedings Universitas Pamulang 1 (1), 502-520, 2021",2021,38,potensi kekayaan intektual pemberdayaan umkm koperasi kota tangerang selatan,Kota dan Permukiman Berkelanjutan
Harmonization Over the Regulations of Electronic Medical Records and its Potential to be Abused,https://scholar.google.com/scholar?q=+intitle:'Harmonization Over the Regulations of Electronic Medical Records and its Potential to be Abused',Tidak ditemukan,"Medico-legal Update, 2021",2021,3,harmonization over the regulations of electronic medical records and its potential to be abused,Kesehatan dan Kesejahteraan
Reviewer: Use of management frameworks and risk assessment for flood handling in some countries: A meta-analysis,https://scholar.google.com/scholar?q=+intitle:'Reviewer: Use of management frameworks and risk assessment for flood handling in some countries: A meta-analysis',Tidak ditemukan,"FKIP UNILA, 2022",2022,0,reviewer use of management frameworks and risk assessment for flood handling in some countries a metaanalysis,Air Bersih dan Sanitasi Layak
"Peer Review: Febriyanti, Tika Dwi and Simanjuntak, Wasinton and Pandiangan, Kamisah Delilawati (2021) Pyrolitic conversion of palm oil into liquid fuel using protonated zeolite …","https://scholar.google.com/scholar?q=+intitle:'Peer Review: Febriyanti, Tika Dwi and Simanjuntak, Wasinton and Pandiangan, Kamisah Delilawati (2021) Pyrolitic conversion of palm oil into liquid fuel using protonated zeolite …'",Tidak ditemukan,-,2021,0,peer review febriyanti tika dwi and simanjuntak wasinton and pandiangan kamisah delilawati 2021 pyrolitic conversion of palm oil into liquid fuel using protonated zeolite,Energi Bersih dan Terjangkau
Analisis Faktor Health Belief Model Terhadap Kepatuhan Minum Obat,https://scholar.google.com/scholar?q=+intitle:'Analisis Faktor Health Belief Model Terhadap Kepatuhan Minum Obat',Tidak ditemukan,"Jurnal Kesehatan dan Agromedicine 8 (2), 2021",2021,1,analisis faktor health belief model terhadap kepatuhan minum obat,Kesehatan dan Kesejahteraan
"PENGARUH KOMPENSASI, DISIPLIN DAN LOYALITAS TERHADAP KINERJA PERANGKAT DESA DI KECAMATAN ADIMULYO KABUPATEN KEBUMEN","https://scholar.google.com/scholar?q=+intitle:'PENGARUH KOMPENSASI, DISIPLIN DAN LOYALITAS TERHADAP KINERJA PERANGKAT DESA DI KECAMATAN ADIMULYO KABUPATEN KEBUMEN'",Tidak ditemukan,"Universitas Putra Bangsa, 2021",2021,0,pengaruh kompensasi disiplin loyalitas terhadap kinerja perangkat desa kecamatan adimulyo kabupaten kebumen,Konsumsi dan Produksi Bertanggung Jawab
Penanaman Nilai-Nilai Pendidikan Karakter Disiplin Dalam Menghafal Al-Qur’an Santri Di Pondok Pesantren Darul Furqon Banyuwangi Tahun 2022,https://scholar.google.com/scholar?q=+intitle:'Penanaman Nilai-Nilai Pendidikan Karakter Disiplin Dalam Menghafal Al-Qur’an Santri Di Pondok Pesantren Darul Furqon Banyuwangi Tahun 2022',Tidak ditemukan,,2022,1,penanaman nilainilai pendidikan karakter disiplin menghafal alquran santri pondok pesantren darul furqon banyuwangi tahun 2022,Pendidikan Berkualitas
HUBUNGAN KADAR PROSTATE SPECIFIC ANTIGEN (PSA) DENGAN DERAJAT HISTOPATOLOGI KANKER PROSTAT DI RSUD DR. H. ABDOEL 1 MOLOEK PROVINSI LAMPUNG PERIODE 2019-2020,https://scholar.google.com/scholar?q=+intitle:'HUBUNGAN KADAR PROSTATE SPECIFIC ANTIGEN (PSA) DENGAN DERAJAT HISTOPATOLOGI KANKER PROSTAT DI RSUD DR. H. ABDOEL 1 MOLOEK PROVINSI LAMPUNG PERIODE 2019-2020',Tidak ditemukan,"Jurnal Kesehatan dan Agromedicine 8 (1), 2021",2021,2,hubungan kadar prostate specific antigen psa derajat histopatologi kanker prostat rsud dr h abdoel 1 moloek provinsi lampung periode 20192020,Kesetaraan Gender
Analisa Performance Jaringan Gigabit Ethernet Local Area Network (LAN) Universitas Lampung,https://scholar.google.com/scholar?q=+intitle:'Analisa Performance Jaringan Gigabit Ethernet Local Area Network (LAN) Universitas Lampung',Tidak ditemukan,"Jurnal Informatika dan Teknik Elektro Terapan 9 (1), 2021",2021,4,analisa performance jaringan gigabit ethernet local area network lan universitas lampung,"Industri, Inovasi dan Infrastruktur"
PENGARUH DOSIS PENAMBAHAN BOKASHI TERHADAP PROTEIN KASAR DAN SERAT KASAR PADA PEMOTONGAN PERTAMA RUMPUT GAJAH MINI (Pennisetum Purpureum cv. Mott),https://scholar.google.com/scholar?q=+intitle:'PENGARUH DOSIS PENAMBAHAN BOKASHI TERHADAP PROTEIN KASAR DAN SERAT KASAR PADA PEMOTONGAN PERTAMA RUMPUT GAJAH MINI (Pennisetum Purpureum cv. Mott)',Tidak ditemukan,"Jurnal Riset dan Inovasi Peternakan (Journal of Research and Innovation of …, 2021",2021,0,pengaruh dosis penambahan bokashi terhadap protein kasar serat kasar pemotongan pertama rumput gajah mini pennisetum purpureum cv mott,Ekosistem Darat
Kurikulum Pendidikan Karakter,https://scholar.google.com/scholar?q=+intitle:'Kurikulum Pendidikan Karakter',Tidak ditemukan,"CV. AZKA PUSTAKA, 2022",2022,1,kurikulum pendidikan karakter,Pendidikan Berkualitas
UJI PERFORMANSI PILOT PLANTPANELGREENING MATERIALLUMUT (Sphagnumsp.) SEBAGAI PELAPIS ATAP BANGUNAN,https://scholar.google.com/scholar?q=+intitle:'UJI PERFORMANSI PILOT PLANTPANELGREENING MATERIALLUMUT (Sphagnumsp.) SEBAGAI PELAPIS ATAP BANGUNAN',Tidak ditemukan,"Journal of Tropical Upland Resources 3 (02), 61-70, 2021",2021,0,uji performansi pilot plantpanelgreening materiallumut sphagnumsp pelapis atap bangunan,Energi Bersih dan Terjangkau
The effectiveness of learning media on the outcome of computer and basic network of vocational students,https://scholar.google.com/scholar?q=+intitle:'The effectiveness of learning media on the outcome of computer and basic network of vocational students',Tidak ditemukan,"Jurnal Pendidikan Teknologi Kejuruan 5 (2), 47-52, 2022",2022,13,the effectiveness of learning media on the outcome of computer and basic network of vocational students,Pendidikan Berkualitas
Uji aktivitas antibakteri ekstrak daun tin (Ficus carica L.) terhadap bakteri Escherichia coli dan Staphylococcus aureus,https://scholar.google.com/scholar?q=+intitle:'Uji aktivitas antibakteri ekstrak daun tin (Ficus carica L.) terhadap bakteri Escherichia coli dan Staphylococcus aureus',Tidak ditemukan,"Pharmacon 11 (1), 1328-1334, 2022",2022,2,uji aktivitas antibakteri ekstrak daun tin ficus carica l terhadap bakteri escherichia coli staphylococcus aureus,Ekosistem Darat
Tingkat Infestasi Cacing Hati pada kambing di Kelompok Ternak Kecamatan Sukoharjo Kabupaten Pringsewu Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Tingkat Infestasi Cacing Hati pada kambing di Kelompok Ternak Kecamatan Sukoharjo Kabupaten Pringsewu Provinsi Lampung',Tidak ditemukan,"FAKULTAS PERTANIAN, 2021",2021,3,tingkat infestasi cacing hati kambing kelompok ternak kecamatan sukoharjo kabupaten pringsewu provinsi lampung,Ekosistem Darat
Gitar klasik Lampung Pesisir: Pola permainan dan sistem penalaannya,https://scholar.google.com/scholar?q=+intitle:'Gitar klasik Lampung Pesisir: Pola permainan dan sistem penalaannya',Tidak ditemukan,"Journal of Music Science, Technology, and Industry 4 (2), 233-249, 2021",2021,6,gitar klasik lampung pesisir pola permainan sistem penalaannya,Berkurangnya Kesenjangan
Analisis Peran Kader Posyandu dalam Upaya Pemasaran Sosial Kesehatan Gigi dan Mulut di Kelurahan Bukit Lama Kecamatan Ilir Barat I Palembang Tahun 2020,https://scholar.google.com/scholar?q=+intitle:'Analisis Peran Kader Posyandu dalam Upaya Pemasaran Sosial Kesehatan Gigi dan Mulut di Kelurahan Bukit Lama Kecamatan Ilir Barat I Palembang Tahun 2020',Tidak ditemukan,"Journal of Oral Health Care 9 (2), 2021",2021,0,analisis peran kader posyandu upaya pemasaran sosial kesehatan gigi mulut kelurahan bukit lama kecamatan ilir barat i palembang tahun 2020,Kota dan Permukiman Berkelanjutan
Kualitas Soal Pilihan Ganda Kelas VI Tema 1 MI MHM Banjarsari Ngronggot Nganjuk,https://scholar.google.com/scholar?q=+intitle:'Kualitas Soal Pilihan Ganda Kelas VI Tema 1 MI MHM Banjarsari Ngronggot Nganjuk',Tidak ditemukan,"eL Bidayah: Journal of Islamic Elementary Education 3 (2), 195-207, 2021",2021,0,kualitas soal pilihan ganda kelas vi tema 1 mi mhm banjarsari ngronggot nganjuk,Pendidikan Berkualitas
"The Impact of Customer Satisfaction with EWOM and Brand Equity on E-Commerce Purchase Intention in Indonesia Moderated by Culture. Binus Business Review, 12 (1), 41–51","https://scholar.google.com/scholar?q=+intitle:'The Impact of Customer Satisfaction with EWOM and Brand Equity on E-Commerce Purchase Intention in Indonesia Moderated by Culture. Binus Business Review, 12 (1), 41–51'",Tidak ditemukan,,2021,39,the impact of customer satisfaction with ewom and brand equity on ecommerce purchase intention in indonesia moderated by culture binus business review 12 1 4151,Konsumsi dan Produksi Bertanggung Jawab
Penggunaan Teknologi Virtual Reality (Vr) Sebagai Upaya Eskalasi Minat Dan Optimalisasi Dalam Proses Pembelajaran Secara Online Dimasa Pandemik,https://scholar.google.com/scholar?q=+intitle:'Penggunaan Teknologi Virtual Reality (Vr) Sebagai Upaya Eskalasi Minat Dan Optimalisasi Dalam Proses Pembelajaran Secara Online Dimasa Pandemik',Tidak ditemukan,"Semnas FKIP 2, 1-12, 2021",2021,52,penggunaan teknologi virtual reality vr upaya eskalasi minat optimalisasi proses pembelajaran secara online dimasa pandemik,Pendidikan Berkualitas
PELATIHAN PEMBUATAN POMPA TANPA MOTOR (HYDRAULIC RAM PUMP) UNTUK IRIGASI PERTANIAN MASYARAKAT PEKON TIGA JAYA KECAMATAN SEKINCAU LAMPUNG BARAT,https://scholar.google.com/scholar?q=+intitle:'PELATIHAN PEMBUATAN POMPA TANPA MOTOR (HYDRAULIC RAM PUMP) UNTUK IRIGASI PERTANIAN MASYARAKAT PEKON TIGA JAYA KECAMATAN SEKINCAU LAMPUNG BARAT',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (3), 170—175-170—175, 2021",2021,1,pelatihan pembuatan pompa tanpa motor hydraulic ram pump irigasi pertanian masyarakat pekon tiga jaya kecamatan sekincau lampung barat,Air Bersih dan Sanitasi Layak
Konsentrasi dan Motivasi Belajar Siswa terhadap Pembelajaran Online Selama Masa Pandemi Covid-19,https://scholar.google.com/scholar?q=+intitle:'Konsentrasi dan Motivasi Belajar Siswa terhadap Pembelajaran Online Selama Masa Pandemi Covid-19',Tidak ditemukan,"Jurnal Komunikasi Pendidikan 5 (1), 13, 2021",2021,49,konsentrasi motivasi belajar siswa terhadap pembelajaran online selama masa pandemi covid19,Pendidikan Berkualitas
Analisis hermeneutik lirik lagu gitar tunggal pada masyarakat Lampung Pesisir,https://scholar.google.com/scholar?q=+intitle:'Analisis hermeneutik lirik lagu gitar tunggal pada masyarakat Lampung Pesisir',Tidak ditemukan,"Journal of Music Education And Performing Arts 1 (2), 32-40, 2021",2021,4,analisis hermeneutik lirik lagu gitar tunggal masyarakat lampung pesisir,Berkurangnya Kesenjangan
DESIGN AND IMPLEMENTATION OF SMART ENERGY MANAGEMENT SYSTEM INTEGRATED WITH INTERNET OF THINGS (IOT) TECHNOLOGY IN ENGINEERING FACULTY UNILA,https://scholar.google.com/scholar?q=+intitle:'DESIGN AND IMPLEMENTATION OF SMART ENERGY MANAGEMENT SYSTEM INTEGRATED WITH INTERNET OF THINGS (IOT) TECHNOLOGY IN ENGINEERING FACULTY UNILA',Tidak ditemukan,"FAKULTAS TEKNIK, 2021",2021,0,design and implementation of smart energy management system integrated with internet of things iot technology in engineering faculty unila,Energi Bersih dan Terjangkau
PEMBERDAYAAN MASYARAKAT MELALUI PROGRAM BUNTAH (SABUN MINYAK JELANTAH),https://scholar.google.com/scholar?q=+intitle:'PEMBERDAYAAN MASYARAKAT MELALUI PROGRAM BUNTAH (SABUN MINYAK JELANTAH)',Tidak ditemukan,"BUGUH: JURNAL PENGABDIAN KEPADA MASYARAKAT 1 (1), 2021",2021,0,pemberdayaan masyarakat melalui program buntah sabun minyak jelantah,Air Bersih dan Sanitasi Layak
Pelatihan Pembuatan Bahan Ajar Menggunakan Aplikasi Flipbook untuk Menunjang Pembelajaran Daring Bagi Guru-guru MGMP IPS Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Pembuatan Bahan Ajar Menggunakan Aplikasi Flipbook untuk Menunjang Pembelajaran Daring Bagi Guru-guru MGMP IPS Kabupaten Lampung Selatan',Tidak ditemukan,"Suluah Bendang: Jurnal Ilmiah Pengabdian Kepada Masyarakat 22 (2), 251-260, 2022",2022,0,pelatihan pembuatan bahan ajar menggunakan aplikasi flipbook menunjang pembelajaran daring bagi guruguru mgmp ips kabupaten lampung selatan,Pendidikan Berkualitas
The analysis of the sensitivity of vaccination parameters in a tuberculosis transmission model,https://scholar.google.com/scholar?q=+intitle:'The analysis of the sensitivity of vaccination parameters in a tuberculosis transmission model',Tidak ditemukan,"Desimal: Jurnal Matematika 4 (1), 47-56, 2021",2021,2,the analysis of the sensitivity of vaccination parameters in a tuberculosis transmission model,Kesehatan dan Kesejahteraan
"Assessment of forest health status of Panca Indah Lestari Community Plantation Forest (case study in Bukit Layang Village, Bakam District, Bangka Regency, Bangka Belitung Province)","https://scholar.google.com/scholar?q=+intitle:'Assessment of forest health status of Panca Indah Lestari Community Plantation Forest (case study in Bukit Layang Village, Bakam District, Bangka Regency, Bangka Belitung Province)'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 918 (1), 012031, 2021",2021,21,assessment of forest health status of panca indah lestari community plantation forest case study in bukit layang village bakam district bangka regency bangka belitung province,Kesehatan dan Kesejahteraan
"PENDAPATAN USAHATANI TEBU RAKYAT DAN POLA KEMITRAAN PADA PETANI MITRA PT BUMA CIMA NUSANTARA, KABUPATEN LAMPUNG UTARA","https://scholar.google.com/scholar?q=+intitle:'PENDAPATAN USAHATANI TEBU RAKYAT DAN POLA KEMITRAAN PADA PETANI MITRA PT BUMA CIMA NUSANTARA, KABUPATEN LAMPUNG UTARA'",Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (4), 614-621, 2021",2021,0,pendapatan usahatani tebu rakyat pola kemitraan petani mitra pt buma cima nusantara kabupaten lampung utara,Pekerjaan Layak dan Pertumbuhan Ekonomi
Development of modified shotput devices: how are the Orthodox and  Obrien styles implemented?,https://scholar.google.com/scholar?q=+intitle:'Development of modified shotput devices: how are the Orthodox and  Obrien styles implemented?',Tidak ditemukan,"JURNAL KEOLAHRAGAAN 10, 258-265, 2022",2022,3,development of modified shotput devices how are the orthodox and obrien styles implemented,Kemitraan untuk Mencapai Tujuan
Flower bagging effects on the α-mangostin content during mangosteen fruit growth,https://scholar.google.com/scholar?q=+intitle:'Flower bagging effects on the α-mangostin content during mangosteen fruit growth',Tidak ditemukan,"Food Research 5 (Supp. 1), 103-106, 2021",2021,1,flower bagging effects on the αmangostin content during mangosteen fruit growth,Pekerjaan Layak dan Pertumbuhan Ekonomi
"Pengaruh rotasi tanam dengan pisang cavendis pada kejenuhan aluminium dan KTK efektif di pertanaman nanas, Lampung Tengah","https://scholar.google.com/scholar?q=+intitle:'Pengaruh rotasi tanam dengan pisang cavendis pada kejenuhan aluminium dan KTK efektif di pertanaman nanas, Lampung Tengah'",Tidak ditemukan,"Journal of Tropical Upland Resources (J. Trop. Upland Res.) 4 (1), 39-45, 2022",2022,2,pengaruh rotasi tanam pisang cavendis kejenuhan aluminium ktk efektif pertanaman nanas lampung tengah,Energi Bersih dan Terjangkau
Naskah Akademik Rancangan Perda Bangunan Gedung Kabupaten Way Kanan,https://scholar.google.com/scholar?q=+intitle:'Naskah Akademik Rancangan Perda Bangunan Gedung Kabupaten Way Kanan',Tidak ditemukan,"Seminar Nasional Insinyur Profesional (SNIP) 2 (2), 2022",2022,1,naskah akademik rancangan perda bangunan gedung kabupaten way kanan,Kota dan Permukiman Berkelanjutan
"CSR communication through social media: A litmus test for banking consumers’ loyalty. Sustainability 2021, 13, 2319","https://scholar.google.com/scholar?q=+intitle:'CSR communication through social media: A litmus test for banking consumers’ loyalty. Sustainability 2021, 13, 2319'",Tidak ditemukan,"Sustainability, Digital Transformation and Fintech, 281, 2021",2021,2,csr communication through social media a litmus test for banking consumers loyalty sustainability 2021 13 2319,Konsumsi dan Produksi Bertanggung Jawab
DINAMIKA PILKADA LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'DINAMIKA PILKADA LAMPUNG',Tidak ditemukan,"Lampung Post 6 (6), 1-4, 2021",2021,0,dinamika pilkada lampung,"Perdamaian, Keadilan dan Kelembagaan"
"laporan hibah penelitian DIPA FAKULTAS, FEB, UNILA, IMPLEMENTASI KULIAH EKONOMI PUBLIK BERBASIS CASE-RESEARCH","https://scholar.google.com/scholar?q=+intitle:'laporan hibah penelitian DIPA FAKULTAS, FEB, UNILA, IMPLEMENTASI KULIAH EKONOMI PUBLIK BERBASIS CASE-RESEARCH'",Tidak ditemukan,"Fakultas Ekonomi dan Bisnis, UNILA, 2021",2021,0,laporan hibah penelitian dipa fakultas feb unila implementasi kuliah ekonomi publik berbasis caseresearch,Pendidikan Berkualitas
Pengaruh akuntabilitas dan budaya organisasi terhadap kinerja organisasi pada rumah sakit swasta kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pengaruh akuntabilitas dan budaya organisasi terhadap kinerja organisasi pada rumah sakit swasta kota Bandar Lampung',Tidak ditemukan,"Jurnal Studi Pemerintahan dan Akuntabilitas 1 (1), 43-54, 2021",2021,7,pengaruh akuntabilitas budaya organisasi terhadap kinerja organisasi rumah sakit swasta kota bandar lampung,Kota dan Permukiman Berkelanjutan
Survival analysis using cox proportional hazard regression approach in dengue hemorrhagic fever (DHF) case in Abdul Moeloek hospital Bandar Lampung in 2019,https://scholar.google.com/scholar?q=+intitle:'Survival analysis using cox proportional hazard regression approach in dengue hemorrhagic fever (DHF) case in Abdul Moeloek hospital Bandar Lampung in 2019',Tidak ditemukan,"Journal of Physics: Conference Series 1751 (1), 012011, 2021",2021,4,survival analysis using cox proportional hazard regression approach in dengue hemorrhagic fever dhf case in abdul moeloek hospital bandar lampung in 2019,Kesehatan dan Kesejahteraan
"The productivity estimation of female swamp buffalo population with different ages group in district Lumajang, East Java","https://scholar.google.com/scholar?q=+intitle:'The productivity estimation of female swamp buffalo population with different ages group in district Lumajang, East Java'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 743 (1), 012053, 2021",2021,3,the productivity estimation of female swamp buffalo population with different ages group in district lumajang east java,Air Bersih dan Sanitasi Layak
Pengaruh Variasi Pemadatan Gyratory Terhadap Karakteristik Mekanik Campuran Beton Aspal,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Variasi Pemadatan Gyratory Terhadap Karakteristik Mekanik Campuran Beton Aspal',Tidak ditemukan,"Institut Teknologi Bandung, 2021",2021,0,pengaruh variasi pemadatan gyratory terhadap karakteristik mekanik campuran beton aspal,Energi Bersih dan Terjangkau
Studi Budidaya Kepiting Soka di Tambak Tradisional Pulau Tarakan. p…,https://scholar.google.com/scholar?q=+intitle:'Studi Budidaya Kepiting Soka di Tambak Tradisional Pulau Tarakan. p…',Tidak ditemukan,,2021,0,studi budidaya kepiting soka tambak tradisional pulau tarakan p,Ekosistem Darat
The Impact of Hydraulic Retention Time on the Biomethane Production from Palm Oil Mill Effluent (POME) in Two-Stage Anaerobic Fluidized Bed Reactor,https://scholar.google.com/scholar?q=+intitle:'The Impact of Hydraulic Retention Time on the Biomethane Production from Palm Oil Mill Effluent (POME) in Two-Stage Anaerobic Fluidized Bed Reactor',Tidak ditemukan,"Int. Journal of Renewable Energy Development 10 (1), 11-16, 2021",2021,8,the impact of hydraulic retention time on the biomethane production from palm oil mill effluent pome in twostage anaerobic fluidized bed reactor,Air Bersih dan Sanitasi Layak
"Assessing the state and change of forest health of the proposed arboretum in Wan Abdul Rachman Grand Forest Park, Lampung, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Assessing the state and change of forest health of the proposed arboretum in Wan Abdul Rachman Grand Forest Park, Lampung, Indonesia'",Tidak ditemukan,"Biodiversitas Journal of Biological Diversity 22 (4), 2021",2021,0,assessing the state and change of forest health of the proposed arboretum in wan abdul rachman grand forest park lampung indonesia,Ekosistem Darat
Pengaruh tutupan hutan dan lahan terhadap sector pertanian dalam perekonomian pendapatan daerah: studi di Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Pengaruh tutupan hutan dan lahan terhadap sector pertanian dalam perekonomian pendapatan daerah: studi di Provinsi Lampung',Tidak ditemukan,"Ulin â€“Jurnal Hutan Tropis 6 (1), 9-19, 2021",2021,5,pengaruh tutupan hutan lahan terhadap sector pertanian perekonomian pendapatan daerah studi provinsi lampung,Pekerjaan Layak dan Pertumbuhan Ekonomi
"Korespondensi Artikel berjudul"" The Effect of Black Cumin (Nigella sativa) Supplementation Through Drinking Water on The Histology of Small Intestine and Large Intestine of …","https://scholar.google.com/scholar?q=+intitle:'Korespondensi Artikel berjudul"" The Effect of Black Cumin (Nigella sativa) Supplementation Through Drinking Water on The Histology of Small Intestine and Large Intestine of …'",Tidak ditemukan,"Universitas Syiah Kuala (Syiah Kuala University) and Indonesian Veterinary …, 2021",2021,0,korespondensi artikel berjudul the effect of black cumin nigella sativa supplementation through drinking water on the histology of small intestine and large intestine of,Tanpa Kelaparan
Pendidikan masa pandemik covid 19: implementasi konsep tri pusat pendidikan Ki Hajar Dewantara,https://scholar.google.com/scholar?q=+intitle:'Pendidikan masa pandemik covid 19: implementasi konsep tri pusat pendidikan Ki Hajar Dewantara',Tidak ditemukan,"Jurnal Ilmu Pendidikan 3 (6), 4134-4144, 2021",2021,28,pendidikan masa pandemik covid 19 implementasi konsep tri pusat pendidikan ki hajar dewantara,Pendidikan Berkualitas
Analisis Pendapat Yusuf Qardhawi Mengenai Zakat Kekayaan Investasi,https://scholar.google.com/scholar?q=+intitle:'Analisis Pendapat Yusuf Qardhawi Mengenai Zakat Kekayaan Investasi',Tidak ditemukan,"Islamic Circle 2 (1), 101-117, 2021",2021,3,analisis pendapat yusuf qardhawi mengenai zakat kekayaan investasi,Pekerjaan Layak dan Pertumbuhan Ekonomi
"Korespondensi jurnal:"" The Analysis Cognitive Moral in Bridging the Gap Between Internal Marketing and B2B Sales Staff Performance""","https://scholar.google.com/scholar?q=+intitle:'Korespondensi jurnal:"" The Analysis Cognitive Moral in Bridging the Gap Between Internal Marketing and B2B Sales Staff Performance""'",Tidak ditemukan,"https://mail. google. com/mail/u/1/# search/Richtmann+ Publishing, 2021",2021,0,korespondensi jurnal the analysis cognitive moral in bridging the gap between internal marketing and b2b sales staff performance,Konsumsi dan Produksi Bertanggung Jawab
"Cek Similarity: Cantrang: A Dilemma in Policy Implementation Case in Lampung Bay, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Cek Similarity: Cantrang: A Dilemma in Policy Implementation Case in Lampung Bay, Indonesia'",Tidak ditemukan,"Journal of The European Academy of Science and Arts, Salzburg, Austria",2021,0,cek similarity cantrang a dilemma in policy implementation case in lampung bay indonesia,Kota dan Permukiman Berkelanjutan
Educational Performance Management Model for Higher Education: Soft System Methodology Based Action Research Approach,https://scholar.google.com/scholar?q=+intitle:'Educational Performance Management Model for Higher Education: Soft System Methodology Based Action Research Approach',Tidak ditemukan,"International Business and Accounting Research Journal 5 (2), 143-157, 2021",2021,4,educational performance management model for higher education soft system methodology based action research approach,Pendidikan Berkualitas
Thermal evaluation of vertical greenery system type façade on building wall.,https://scholar.google.com/scholar?q=+intitle:'Thermal evaluation of vertical greenery system type façade on building wall.',Tidak ditemukan,,2021,0,thermal evaluation of vertical greenery system type façade on building wall,Energi Bersih dan Terjangkau
Pemanfaatan Limbah Batang Singkong Menjadi Obat Nyamuk Bakar Dengan Campuran Sereh Wangi (Cymbopogon nardus L.): Utilization Of Cassava Stem Waste Into Mosquito Coils With …,https://scholar.google.com/scholar?q=+intitle:'Pemanfaatan Limbah Batang Singkong Menjadi Obat Nyamuk Bakar Dengan Campuran Sereh Wangi (Cymbopogon nardus L.): Utilization Of Cassava Stem Waste Into Mosquito Coils With …',Tidak ditemukan,"Open Science and Technology 1 (2), 208-216, 2021",2021,1,pemanfaatan limbah batang singkong obat nyamuk bakar campuran sereh wangi cymbopogon nardus l utilization of cassava stem waste into mosquito coils with,Ekosistem Darat
Madrasah Diniyah Alwaliyah dalam Meningkatkan Mutu Pendidikan Islam di Desa Hadundung Selama Pandemi Covid-19,https://scholar.google.com/scholar?q=+intitle:'Madrasah Diniyah Alwaliyah dalam Meningkatkan Mutu Pendidikan Islam di Desa Hadundung Selama Pandemi Covid-19',Tidak ditemukan,"MUKADIMAH: Jurnal Pendidikan, Sejarah, dan Ilmu-ilmu Sosial 5, 66-70, 2021",2021,1,madrasah diniyah alwaliyah meningkatkan mutu pendidikan islam desa hadundung selama pandemi covid19,Pendidikan Berkualitas
Cashless Banking and Financial Performance of Bank Rakyat Indonesia,https://scholar.google.com/scholar?q=+intitle:'Cashless Banking and Financial Performance of Bank Rakyat Indonesia',Tidak ditemukan,"ICEBE 2020: Proceedings of the First International Conference of Economics …, 2021",2021,1,cashless banking and financial performance of bank rakyat indonesia,Tanpa Kemiskinan
Pertanian Vertikultur untuk Meningkatkan Minat Menanam pada Anak Sekolah Dasar Khoiru Ummah Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pertanian Vertikultur untuk Meningkatkan Minat Menanam pada Anak Sekolah Dasar Khoiru Ummah Bandar Lampung',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (1), 55-60, 2021",2021,4,pertanian vertikultur meningkatkan minat menanam anak sekolah dasar khoiru ummah bandar lampung,Pendidikan Berkualitas
Konstruksi Mahasiswa Fakultas Ilmu Sosial dan Hukum Tentang Demonstrasi Sebagai Saluran Penyampaian Aspirasi Politik,https://scholar.google.com/scholar?q=+intitle:'Konstruksi Mahasiswa Fakultas Ilmu Sosial dan Hukum Tentang Demonstrasi Sebagai Saluran Penyampaian Aspirasi Politik',Tidak ditemukan,"Kajian Moral Dan Kewarganegaraan 9 (1), 109-123, 2021",2021,6,konstruksi mahasiswa fakultas ilmu sosial hukum tentang demonstrasi saluran penyampaian aspirasi politik,Pendidikan Berkualitas
AUGMENTED REALITY BERBASIS IMAGE MARKER TRACKING UNTUK SISTEM PENGENALAN BUKU DI PERPUSTAKAAN,https://scholar.google.com/scholar?q=+intitle:'AUGMENTED REALITY BERBASIS IMAGE MARKER TRACKING UNTUK SISTEM PENGENALAN BUKU DI PERPUSTAKAAN',Tidak ditemukan,"Jurnal Profesi Insinyur Universitas Lampung 2 (2), 30-35, 2021",2021,5,augmented reality berbasis image marker tracking sistem pengenalan buku perpustakaan,Pendidikan Berkualitas
PEMERINTAHAN DESA DAN PERANANNYA DALAM PENGELOLAAN DANA DESA,https://scholar.google.com/scholar?q=+intitle:'PEMERINTAHAN DESA DAN PERANANNYA DALAM PENGELOLAAN DANA DESA',Tidak ditemukan,"Ekomadania: Journal of Islamic Economic and Social 4 (2), 152-159, 2021",2021,0,pemerintahan desa peranannya pengelolaan dana desa,Kota dan Permukiman Berkelanjutan
